#,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2,label,Label 1 if text contains a suggestion/complaint
10,Jm_R0IhwFlfCAV3Fk6NTWg,0,2018-11-10 00:56:09,0,B0jPms8H691N9jfEAou3xQ,5,"Came based on family referral. It's very clean and the service and staff are polite and friendly. We ordered Xiao long bao, the pan fried buns, classic beef stew and noodles, the sweet and sour spareribs, and the garlic stir fry vegetables. 

The food can very fast and was really tasty. I would definitely come again.",0,IYpocDjXsAtL9B6XYOpewg,1683627185427,10,0,0
11,WFB1fn8rWNukmmIfTg6AMw,0,2018-05-02 18:31:54,0,dqifjIBD_gkSaR6C8fh0ow,5,"We had a great time. The owner is really nice and guided us as first timers through the menu and told us about their in-house drinks and hot sauces. Fantastic tacos, we really enjoyed the fish taco. Great taco place in an unexpected location!",0,73Zav8SgUJN549GB8gPzLg,137438966734,11,0,0
12,qQXc9D6PV1Y8RhIBZpj-Jg,0,2018-02-23 18:16:19,0,5HH9cZO5KiRwvD2IZCP0Zg,5,"I'm so glad I found this place, been coming here for a few years now to pick up groceries that aren't sold in American grocery stores. Being Laotian and finding this place has been great especially when I am craving Lao food because I'm too lazy to cook it at home or just don't know how haha. They have all the basic food necessities I need to make Lao food at home, thank god! You can order Lao food in the back and take it to go if you prefer to not eat there. It's pretty close to homemade which is awesome cuz I hate it when they Americanize authentic Asian food, definitely doesn't taste as good. If you're craving larp, nam, kao piek, or even papaya salad with some sticky rice stop by here, you won't be disappointed!! They have more food items but those are usually what I order when I come here.",0,XBvqoM6BaeAA-zdpB4Vctg,214748383605,12,0,0
13,xiWmyJyTa7o1H6uUNH2dEw,0,2017-08-07 15:28:56,0,3baO5ezFrGdMxq2ZO6Aegw,4,"We went to the Chophouse for dinner last night.  All in all it was a good experience.  We had the tuna tartare which was fresh and flavourful.  My wife had the prawn pasta which she enjoyed.  I had a steak which was well cooked with a delicious baked potato.

The only downside to the experience was the service.  I didn't receive a steak knife for my dinner.  Our plates weren't cleared away until our next dish arrived, which meant we sat with empty plates in front of us for 10-15 minutes.

We found out after speaking with our server that two staff members hadn't shown up for work which gave everybody else more tables.  This is obviously not the fault of the staff, but it slightly tarnished the food experience.  Our server was literally out of breath from running around.  

I would recommend this place for the food.  The kitchen seemed to be well organized!",0,WEE4qvqumaw2EdkuEjkdbw,515396099606,13,1,1
14,ZAuAwz1ijuydn5yL3q3rzA,0,2016-12-12 06:09:28,0,7KA11lzO6jAUWpSdKBWhsw,4,"One of my go to places in Vegas. Disappointed in the service this last time around hence only 4 stars, servers were very inattentive.",0,HN-2o_s91nULyyIBa7x2Vg,111669158881,14,1,1
15,TT2bNjvnVNFOanDNYnAffQ,1,2016-09-10 23:29:23,1,rkJfupaqdSfmeQvVBgyeqw,1,Slowest Canes on the planet!!!! It's worth it to drive to a different location....you'll save time!,1,mUE0kJRkH-rz6zuCnXcH8A,1563368104220,15,1,1
16,bPcqucuuClxYrIM8xWoArg,0,2015-04-26 16:52:37,0,_vaK3rUQfcSXGxaABFEKAw,5,"Fantastic experience! Mozzarella bar was delicious and probably enough by itself to satisfy. Outstanding, huge beet salad, polipo (octopus) cooked to perfection. Our waiter, Kevin, was very attentive and greatly enhanced the experience. This place is not to be missed!",0,fGtyech-ku19J6SOT1ymDg,481036347226,16,0,0
17,aqwn3jdQLCWnb59gHK4nAw,0,2018-04-05 22:29:37,0,aPKiIxVj-7xMoZ2J30woYg,5,We loved the food. quantity and quality of the food is really good.  Service is prompt.,0,j9rwqrr6xFkCbv7fSYsacw,1529008368624,17,0,0
18,RThuRlhMdowhtY8vITEIzQ,0,2007-07-10 18:21:23,0,VzbHYp2CtABZvp7GpGj18w,4,One of the best pizzas ever eaten  and I LOVE pizza!!!  I miss it!  The pepperonni underneath the cheese is amazing..greasy n all.  Great for when you're hungover from a night out in Da Burgh...yum!,1,f8cxIBV35TfPVhQDReCZuw,609885363685,18,0,0
19,xfWdUmrz2ha3rcigyITV0g,0,2017-09-24 15:26:56,0,CVbcShYKD88NxvkMOMrHww,5,"Definitely a great burger experience. I got the farmhouse burger, and my wife guy the forest. We shared fries. The beer selection is good with many choices from IPAs to lagers, and our server, Alex, was a pro. 

The burger. I don't know how to explain the bun, but it was awesome. It was light, but kept all the burger ingredients in place. The egg on mine was cooked perfectly, and the beef was seasoned nicely. I didn't think I could eat the whole thing, but I did. Perfection on a bun. 

The fries came with two dipping sauces, ketchup and a house made aoli with black truffles and garlic. Super delicious. 

We waited in line for about 15 minutes, but the food was served fast after we ordered. Overall a great experience.",1,7R4cy2ITjqwrmYvgkbx7uA,214748386276,19,0,0
20,F1PMcEIg-FHZvwhiUoFEgw,0,2015-11-22 02:29:15,0,QIry-FbBebVpqqr-ZYchKw,1,Order pizza to go asked for large she said 16 with any topping u want b4 i pick up total was 34.00 with out telling me and didnt help me me no thanx bad service they dont care,1,rPOFJ7sKsJ_YhDDz-Oy70w,730144444222,20,1,1
21,4g7vpvqPMgWGwge1w5JSAA,0,2017-05-28 23:25:17,0,wb3EstK0sa3W0pCDmIJGpg,4,"Great place. Good food, great service, good looking servers. Some need to smile more. Great ambiance especially at night. Romantic and cosy with good lighting. Clean and modern bathroom for ladies. Didn't see the men's :)

May 2017 
Always good. Here twice this last week. 
At bar tonight. Samuel is great!",0,xI0kgixpD641fh6OprijcA,721554507323,21,0,0
22,fI9ErCUGY8rXRPBbatcxMA,0,2009-10-07 23:36:03,0,eJQ1pdoIstJQsMKRjVYnjQ,4,"We did the 5 course with wine paring early on a Wednesday night. The place already had a couple of tables going and some food bloggers filming at the open kitchen. You can see the chefs working from every table in the restaurant but if you want to chat with the chefs ask for a seat at the open kitchen area. 

The 2 of us had different courses with different wine pairings. I started with an amuse bouche, followed by popcorn soup, raw fish salad, kangaroo, quail and an ice cream lollipop.   My husband had lamb which was a little overdone and they replaced this immediately with some fabulous veal cheeks and an extra wine paring
The outstanding courses were the veal cheeks, kangaroo, quail and a raw fish salad.  

The wine parings were good and well synchronized with the food, no waiting and good sized pours.  

OK  what is with the bread???    or should I say lack of bread.   You have to beg for it.  ""Well we don't really DO bread but if you are prepared to wait you can have some""  OK the bread is worth waiting for.  Its not like any bread I have had before, its sort of frenchie, cakey, fried in animal fat or lard, but it is GOOD.  You need the bread to soak up all the yummy sauces. 

The staff were friendly but could have spent an extra minute with us to explain the dishes in greater detail and why the wines were paired with it .   Staff were knowledgeable about the wines.

Parking --  easy to find right under the restaurant follow the signs for POSH

Improvisational cusine is a win win.   For foodies the thrill of the unknown, for the restaurant they have creative license and don't have to stick to a set menu and if you run out of something, oh well!  

Would I go back - Absolutely !!!!",3,zLPX4ZJV-J3s4o58WGk2qQ,231928247641,22,1,1
23,iag4htR8F7FmE9zpz7_GMw,0,2017-08-12 05:59:25,0,GODnG2dFHlZm4Z6t5IBm-g,5,"Love this levetto location! It's cozy and the food is amazing. The service is always so friendly here. This location has limited seating but they're not as busy here so you don't have to worry about not getting a table when you drop by!

I come here on a weekly basis to either dine in or get takeout and every time the experience was great. I love how all the levetto locations have the open kitchen concept where you get to see the chef cooking your food right infront of you. 

Their pastas are the best in toronto in my opinion. I love coming here when they have $5 wine specials! They also have a offer and deal for each day of the week too!

Love the food and service here! It's honestly top notch!",0,E1hLHq6LZ6AoSJzW-oT4FQ,94489295537,23,0,0
24,yxdmX8dXk5Se9zJ4WAW1pw,0,2015-11-17 20:54:08,0,-s7uxopK_dvM3Y4jhWH-YA,5,"This is just an outstanding restaurant; it doesn't matter that it's vegan. The food was very well prepared, both as apps,mains and desserts. As well as smoothies--I had a pumpkin one that was like drinking pumpkin pie. Outstanding eggplant curry, special of the day and kale salad were the standouts. Service was a bit upset-oriented but enthusiastic and knowledgeable. I definitely will go back.",0,bkmgbYBnGXTkknCZ-Y_1Sw,575525639884,24,0,0
25,5shgJB7a-2_gdnzc0gsOtg,3,2013-03-06 17:13:37,0,o1TjEt8VvO34Ds_tzCTtDQ,5,"I just cannot say enough about this place. Do yourself a favor and leave the strip and go find this place. It is not far from the strip, but far enough away that you don't pay ridiculous prices and don't deal with 20 year old obnoxious drunks.
Came here with my wife for Valentines Day and were seated promptly. It was happy hour, so we had the most amazing sangria and cosmo, and a few rounds of them. We also tried their house-made infused vodka, which was really quite something.
The tapas is what makes this place 5 stars, but the wait staff is also extraordinary. Extremely attentive, we never went without drinks, water or anything. Top notch. For tapas we ordered stuffed dates, tomato soup which came with a brie grilled cheese sandwich, veggie empanada, mac and cheese made with manchego cheese, mini filet mignon, herb cheese, roast potato, mushrooms and red wine sauce and shrimp tempura. Keep in mind it is tapas, so although it seems like a ton of food, it was just right. I can't say enough about the food. This meal was the highlight of my trip to Vegas. Intimate, not noisy, some of the best food that I have ever had and great waitstaff. Don't skip this place!",4,BwtgHBtKodsPGHJABzqwiw,970662610589,25,0,0
26,3oajqiPFhYQJsHHiVCchEQ,0,2016-10-31 22:58:24,0,6qdjOdLHnUSZZFUWOcmHJg,5,I've had sushi all over the country. This is the best I have ever had. Perfect texture and presentation. A+++,0,7GLRGEqLErXHa3oOrTEI9g,532575946084,26,0,0
27,BedDWXrINOyEjP8NTXoQ-Q,0,2018-07-05 01:00:50,0,PgbNDkrIKUkv09ztmMVglQ,1,"We went there today, 04 July 2018, as I wanted to try their Hot & Sour Soup.  For the small, it was only $2.99 and not a bad size.  It was hot, temperature and spicy way, but it lacked many ingredients other restaurants included in this soup.  There was no tofu,  only onions and a bit of greens, and the broth was like regular soup, not thick broth which I find makes the soup so delicious.  Maybe they should purchase some cornstarch and tofu to make it a bit more original.   My husband ordered the chicken combo, sweet & sour chicken with a choice of rice or noodles and different vegetables.   I tried a piece of the chicken and it was way over cooked and not tender at all.  Sorry but we will not visit this establishment again.",0,OIVAJo8QryN-bJOjOvxkVQ,919123006332,27,1,1
28,ApHiz1xxENwjkp8MKrE4Dg,0,2016-07-22 18:23:55,0,MyfXJby-9FMqqa-Mrtbsmg,4,"Craving pizza, saw all the great reviews on this place and decided to give it a try for lunch.  I ordered the rustics Little Nicky and my coworker ordered the 2 slice lunch special with tomato and mushroom.  Both pizzas were pretty good and well priced for lunch.  Good service and fast turnaround on the order.  I would go back but would try something else.",0,2YwIrXAkvcNzi9ouAApqAQ,1520418427515,28,0,0
29,NblDoJBEwhkJyvAuxzh4rg,0,2015-11-07 01:04:52,0,AT-sEmpnWN6L1df0GqmwSA,5,"This place is great! Happy hour prices are beyond reasonable. It's a very clean establishment and it has good music. It offers a good variety of beers and different menu options. The staff is very friendly. Our server was Yoshi and let me tell you, Yoshi is THEBOMB.COM we will definitely be coming back!",0,xbkPHVEGcRnMwe7mlXL5mw,163208766546,29,0,0
30,3Jq5LfJ5fmJ5KmuA6VHmzw,0,2016-10-09 20:11:13,0,9KUH2oVBU3Az5OyqFxeHBA,5,Only got 4 stars cuz it proved how horrible of s golfer I am. I will need to practice before coming back so I can rate them a 5 star. Place is amazing!! Nikki our waitress ROCKS!! Sorry about the Eagles losing today. By the time I finished my review I got some points on the screen so I changed to 5 Star,0,EObgAnUxygunV4InO1OkTw,1254130452619,30,0,0
31,zaLFPpm-t89qSDOaFVgwDQ,0,2016-12-15 20:30:50,1,2HHF_oM1HstPZLzty49sQQ,2,45 minutes to next flight was not enough time to eat here. Super busy and super slow. Slow kitchen and slow service. Only plus is that the burgers are ok.,0,c7PgwbFM1mU1S9UAF8Dxcw,712964591732,31,1,1
32,rq5dgoksPHkJwJNQKlGQ7w,0,2013-08-23 22:57:29,0,qNQSYgWFBKb0CVtQp7DjwQ,4,"Great vibe, delicious drinks- only complaint was that the tables were dirty and service was slow. Not sure if their employees are supposed to clean up empty cups and dishes but it wasn't happening the day I went there. Great place to grab a drink and chill out though.",0,gaV5Q3k7POeDAgfx-O_f5w,1108101581028,32,1,1
33,GQ5f1D9CbFLXkBAlGR7riA,7,2018-03-10 03:31:01,3,psY_k5SdYxKKgm5SlJrX6g,5,"Three and a half stars for the buffet style food, but five stars for the lobster, the peking duck that is served and made in front of you, the service and the fact that if you come and it's your birthday, it's free for you!

Okay, so weekend dinner is $28.99, weekday dinner is $23.99, plus tax. I'm not exactly sure how much it is for lunch, but I recall seeing a sign that it was around $15 for all you can eat. It sounds pretty expensive, cause I mean, you COULD go for sushi for this price, which is actually very true, but I don't think you could get freshly made deep fried lobster with great sauce and however much lobster you want for that price.

I usually go to Congee Queen or other restaurants to pay $20+ for a lobster yee mein, and here, the staff were super friendly and even brought it to our table, or if there weren't any outside (as business was a little slow), said that we could just order it and they would bring it to our table. The plates were all promptly changed, and we had drinks almost immediately, whenever we ordered. There was no surcharge for any soft drink. This place is still relatively new, so I totally understand if they were trying to make a good impression on their customers. 

The sushi didn't quite appeal to me, nor did any of the cold mussels, crab legs, shrimp and clams. I DID, however appreciate the mussels that were stir fried in black bean sauce. The food wasn't super hot, but the lobster was definitely really good. I also enjoyed how they made the peking duck on a trolley and served it to the tables. I would go out to dim sum restaurants and pay $160 for a peking duck lobster meal and find that the peking duck doesn't have meat on it or isn't cooked properly. The peking duck here, is actually cooked properly - (a little longer than needed though, so it's not as juicy) and it has meat in it. I didn't have to add anything myself and it was all handmade (that's why the skin of the peking duck wrap is a little different). 

For a Chinese buffet, I felt like it was edible as a Chinese person. Many of the Chinese buffets like Mandarin taste terrible to me. I would say, that it is buffet standard food, so don't expect it to be like those sit-down restaurants with amazing quality (the only thing amazing was really the lobster, and the black bean clams when it is freshly brought out). I could tell that it's hard to make the food super hot all the time as it's still a relatively new place, but I think the staff are really trying to listen to their customers and make it a good experience. Secondly, for all you can eat lobster and for a free meal to the birthday person, I definitely had a good and non expensive experience here. (No automated tip charge).",8,jlu4CztcSxrKx56ba1a5AQ,987842485334,33,1,1
34,F3oDNZGUJBIHHy4wQ5jRGw,0,2012-06-09 19:09:01,1,Zhu1TEU3LnRxYERfii9oQg,1,"This review is about this DQ's service and product:

Product: My husband and I ordered a hot fudge sundae and a dipped cone from the DQ drive thru. His hot fudge sundae came exactly the way it was supposed, however, when the drive thru rep handed us my order, she gave me a plain vanilla cone. I had advised that it was supposed to be dipped. After about a minute or so, she handed me my dipped cone. Now, I have been to this Dairy Queen several times and what was handed me was a vanilla cone with a very very very thin layer of chocolate around the ice cream (please see picture). I have ordered this item in the past and never has the chocolate looked like that. Yes, I'm complaining about the amount of chocolate that was used on my cone, but specifically the quality and presentation is what I really had a problem with. 

Service: I went into the DQ and politely asked to speak with someone. When the manager approached me I advised that I was a bit dissatisfied with the end result. He stated, ""The chocolate is too hot and that's why it looks like that on the ice cream"". There was no apology, and in fact, I'm a bit sad at the way he made me feel as if I was bothering him. I asked just for a new plain vanilla cone instead. As he walked away to make it, he looked over his shoulder and said, ""You can throw that one away"". I did. He came back and handed me a plain cone and said nothing. At this point, I was so surprised with the lack of customer service that I took the cone and walked out. There was no sincerity or apology. Not that I was looking for that, but I do expect to be treated at least somewhat nicely as I was not irate or even mad about the situation until the manager told me to throw my original order away. In addition, there was no refund for the difference. I know we're talking about small change here, but being the manager he should have at least refunded me for the difference. 

I understand they were busy, but I can't understand being treated like a bother. Although this place is just a few blocks away from me, I would rather go out of my way for ice cream than ever go here again.",2,d_DPeh-LX77efXj6fiMLhw,1365799604161,34,1,1
35,1qwkbN3wu3AGDxMTXVz2gA,1,2016-01-22 17:36:07,1,34eWMz2f14Ou97A29s1uKA,3,"Non-golfer's review of a golfing place, so take it with a grain of salt...

My company held a corporate event here, taking over most if not all of the driving ranges for an evening. The different ""lanes"" on the driving range all had high-top tables or sofas and coffee tables (a better choice for me to sit and chat with others, as I don't golf much, so thanks for putting comfortable furniture out there!), patio heaters and drink service. The golfers in our group really enjoyed it. Our group also had buffet food service, which they don't have a lot of room to set up near the driving ranges, but it mostly worked. My only gripe is our group drink tickets didn't include the wine I wanted and even if I offered to trade all three drink tickets for one glass of what I wanted, they wouldn't do it though that would've worked out financially to their advantage.",2,7RdeSOlDzmNGOks-8CFR9Q,652835030174,35,1,1
36,CdpBVSkL2Pljj-yP0ihb_w,1,2016-10-23 23:55:45,1,tmgNzp4mV-5GKFuETB1s6A,4,"Cute little place on Indian School with excellent Tom Yum soup and great lunch specials. The noodle dishes taste great and have a lot of meat and some veggies, but need more noodles.",1,G5vpnTThIa7Vbjbu7zWQZA,1666447315757,36,1,1
37,Y-S2LhHefBdnX8VP5Bh_JA,0,2017-07-31 13:06:35,0,g-60Riy8OOAqxAYA8QTpNw,4,"Food was great. Service was atrocious. Had to get up and get a waiter to come take our order after waiting 30 minutes. The coffee urn did. It have a top, they just put a syrup cup on top which would fall off every time you poured a cup. Luckily the food was fantastic. Need to management and waitstaff here. They don't do a very good job.",0,FA33LhKNEfpaUy3yPdKpSg,532575958172,37,1,1
38,dC60NKVSKNMaymlp_5wuyw,3,2018-04-17 21:51:16,1,GdwN1v4u1A1x469uOMbaLQ,4,"Pretty interesting cafe tucked in at the lower level of the condos. 

I ordered the kale noodles with salmon, I've asked for the salmon to be torched. The avocado were fresh, and my mom commented that there were lots of salmon sashimi. 

The second item that I ordered was the pork ramen, I find the ramen a little bland so I had to add chilli powder to add flavour.

The salmon soup rice was not bad, large portion. Quite filling. My dad is diabetic so when we order a coffee, they didn't have any substitute sugar. Overall, not a bad experience, interesting cafe to try.",8,8Dvr-U6jCZTVGD52LwC2qA,42949694237,38,1,1
39,U6P56MjLrraN0JBNvOjxaA,4,2011-01-28 01:09:01,1,aiiSLAkUE2nFTylTQzrNhA,3,"Felt like memory lane-ing it today, so I headed to Chuck Box. It is as required at ASU as ENG101, so I am an old hand at this, but as a new Yelper, I found myself looking at it with fresh eyes today.

Yeah, you yell your order from the back of a long line. Yeah they clown you if you look confused. Bacon swiss medium. Fries 

""FRIES!"" 

Buns are Aunt Hatties, cups are styrofoam, however they go paper on the plates...standard Costco that my mom serves all of our family party meals on.

Meat is great, one of the best burgers in town if only because it is the one of the only left that doesn't resort to frozen patties. Bacon is delightful.

Under 10 for everything including tip. Sat on a wooden box turned sideways. College chic. Okay, college dump, but it is much more wonderful under the haze of a few hundred hungover weekends.

Basically, a very solid independant no frills burger joint, kept thriving by those at ASU, and those like me, who still hold on to that fond charbroiled memory of ASU.

Cash only.",2,S9-78Lusi4Qh7BmkPG0djA,523986020153,39,0,0
40,cs1qJvnWUg_f8g020z_3PQ,0,2017-10-12 04:52:46,0,FXNJ8OZ0F2mBdfeDk91hzw,5,THIS WAS AWSUM !!! Got an order to go a Margherita pizza and a fresh mozzarella and tomato sandwich. Both delightful. When I am in Arizona I plan on going back with my brother and sister-in-law for a sit down dinner.,0,Y-ZjSWtqhVINFf-HyIPYLg,944892816464,40,0,0
41,AUOlDSQ8R2wIkN4lQ4kVDg,0,2013-10-20 21:54:14,0,olNkuRtYu_dRsYzdxaSQOQ,5,Food is great however the service can definitely use some improvement. Will definitely be returning.,0,sM_oORsDKeFuPRHWlbK6nw,1073741829033,41,1,1
42,BEXk74R0Icp-Osys_qRiRw,0,2016-05-29 21:41:04,2,l2G76hMLnWF5ElDBR_nZKA,1,"We made a take out order because we saw this place had great reviews, big mistake, how this place has so many reviews is udersrandable, i order some tacos they barely had meat and the tortillas suck, we were told they were handmade. I also order a Torta de Milanesa wich sucked too, the oil where the meat was cooked was probably burned it was poorly served too, i will never be back here",0,LVNYcNiVf4P3fI84HOSx5g,764504181204,42,1,1
43,QJR4qBUHegWEozSQrGmBPw,0,2015-06-06 04:03:53,0,rhFzIH0AXGnX9UfXzkj2uw,5,"Our lunch could not have been better.  Sitting on the patio, enjoying a great bottle of wine, appreciating outstanding food, and most of all, being taken care of by one of the most beautiful (inside and out) servers we've ever encountered in our many travels. Noli is someone that touched our hearts with her warmth and kindness.  We hope our paths cross again by returning to this fabulous restaurant.  Thank you making it a perfect afternoon.",0,YXec9HpnubSpdYacCzVWSg,695784715731,43,0,0
44,OJaODLWh3YtZPK5V5L_CnQ,0,2013-09-19 00:19:34,0,PQJrCLT958cHW6_jnqhNpw,5,"Yes, yes, yes, yes, yes!  Everything I have ordered here has been great!  Plus I I LOVE the juices and smoothies.  Sometimes, I have had to wait 15-20 minutes for a juice or smoothie, but it's because they were busy.  I've tried so many delicious things here.  Love it!",0,b-45izBgGYyHLmPuuQK_tw,541165884898,44,0,0
