,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
10,JzOp695tclcNCNMuBl7oxA,0,2010-07-21 21:30:48,0,1010tuvZ5Ng7xvEpI0B_ig,4.0,"Four Peaks has been a pretty standard lunch/dinner spot for me and my friends for a while now. Burgers are pretty good, fries are awesome, but what really shines about this place is the beer. You can't go wrong with Kiltlifter, it's hands down the tastiest beer they offer. The Hop Knot IPA is pretty good if you enjoy your beer extremely hoppy (like, punch-you-in-the-face levels of hoppy-ness). I actually prefer the Raj IPA, which has a higher alcohol content but has a mellower flavor that is much easier to enjoy. You won't be disappointed if you come here for a meal and a beer.",0,8uyNI-jorXhQlIVp1BKr3Q,249108185130,10
11,oWTn2IzrprsRkPfULtjZtQ,0,2017-10-09 23:26:53,0,x-L4icWbnSt6V8UqNU1cYQ,1.0,"I normally do not write reviews but after receiving our meal I feel like I have to.  The order came 35 minutes late.  The food was a soggy mess.  The papers bags were so wet you couldn't even hold it without supporting the bottom.  70 bucks for 4 burgers and fries isn't worth it.  I ordered dessert which was not put in the order. The driver from just eats waited for 30 minutes for them to cook the order. 

If you can't prioritize delivery orders you shouldn't offer it.",0,vrvo2F5Xf8w04zpi_Coh_Q,154618923137,11
12,EVlKBiHSr2ZUk9GsWwW_Yw,0,2018-09-06 23:26:34,0,0ItSxMp_cCkbaWyP_iUZPQ,5.0,"This place is a foodies dream. The food here is amazing, honestly some of the best food I've had anywhere in the strip of not the world. Words won't do Once justice, just go here and go on the food adventure the chef takes you on.

Kampachi ceviche, nice portion and awesome flavors, crispy squid  on top and a bed of smashed avocado. So good

Our sever recommended the mozzarella stuffed yuca with a spicy cilantro sauce. Good choice by the server cause it was one of the favorites, my girlfriend said she could eat a whole plate of them.

Grilled Hokkaido scallops were fire. Same with the crispy duck both I think were my favorites.

The albacore sashimi had amazing complex flavors and the sauce it was in you could drink.

Avocado toast with spicy tuna on top. I don't think I need to say more. I just wish I wasn't so full.

Oh and before I forget. The pork ribs. These were the best pork ribs I've ever had and I've worked in BBQ all my life.

Needless to say this is a must try foodie destination in Las Vegas. Don't be afraid of the menu, yes it reads a little iffy but you won't regret your meal here. 

One last thing. They have some great cocktails as well. Don't forget to get 1 or 2 of those to enjoy with your amazing meal.",0,PqTz1gaHSV_Z9PugxrZgwQ,77309421985,12
13,3DGtOhtb6jNdRs9T9gH9WA,0,2016-05-20 16:20:12,0,rKD1OKXxzzIUTLcpMdVr6w,5.0,"Huge menu!!! So much selection a bit of something for everyone. Fresh orange juice is amazing, had a mimosa it was delicious. Had a mixed plate with French toast with banana and Nutella, home fries, bacon, toast and eggs was so fresh and filling. Also tried the cappuccino and it was smooth with the right bite to the espresso.",0,excVCwIXphoPTMW5OA6hmg,137438966734,13
14,CYsSfDDpAtswz_FIzsXCew,2,2017-11-08 20:45:45,1,8W2xh7MPOYhoCulr5OSeQw,4.0,"Crown Point restaurant is the perfect destination for a relaxing family meal of pure comfort food. The staff are super friendly and owners are on-site checking in to ensure that everyone's enjoying their experience. We could tell that this place was filled with regulars - it does have a bit of a Cheers vibe, if Cheers were an unassuming low-key restaurant.

The interior is comfortable and old school; no frills. It's clean and there are big cozy booths that will swallow you up.

The food is great! We truly enjoyed their special fried squash - not too greasy, not too soft, not too crisp - these are just right. Also, the banana pudding is not to be missed - it tastes excellent - layers of thick fluffy house made pudding, Nilla Wafers, and banana slices. And the portion is large, especially for house inexpensive it is.

We sampled about 10 different menu items and they were all very good; fresh, homemade, large portions.

All that plus 2 glasses of wine filled to the brim for under forty bucks - yes please :)",1,n4tD6axYRFajkX2ESvukMw,206158536795,14
15,igHYkXZMLAc9UdV5VnR_AA,1,2016-07-21 22:33:45,0,RVo8RaobNyN_cJMf7H-ZVA,5.0,"This is one of my favorite restaurants of all time! We usually go here for special occasions. The service is absolutely impeccable, with many employees checking in on us (including managers). We love, love, love their food! They butcher their meats on site. I also love that I can bring my favorite bottle of wine & enjoy with no corking fee. The meats are served ala-carte, but the sides are big & we have chosen a couple different ones & shared amongst 3 of us. I'm eager to get back ASAP!",0,ru5UDSidYfBBz_4dfocRiA,214748383605,15
16,gTlDDzDEHyDQ6iwjNhpI6A,0,2013-11-26 03:12:00,0,M-NuRgp7nJhKw5YBoXRL_g,5.0,"I drove all away from Utah to have their chicken tikka masala with garlic naan. INCREDIBLE!  Best combination of spices I have ever tasted.

Not only was the food amazing but the service was incomparable!

I will be making the trip just for this restaurant. You won't be sorry!",0,zKFelgfBFFhHlwVdDR7hDw,42949766346,16
17,3deqbrFWWyHdlvAbmqWqMQ,0,2018-07-26 04:54:00,0,GYlYJKaLbjh2MZ6NTP6raA,1.0,I've decided to eat here with my family and we waited for about 10 mins to get seated and it seemed like we were waiting about 30 mins for a waitress to come to our table to get our drinks. We decided to just leave. Horrible service.,0,h2_6lAXXuH5P21C5q6WiSg,60129591915,17
18,PnXeEQQv0-0F5G24t03iWA,1,2016-10-09 23:57:03,1,1PhQo_x0l0eRIcxuTevHhA,5.0,This is the only Moe's that I patronize.  I love the service and staff.  The food is always fresh!  No complaints.,1,JRf0jU7BXvaO4F7rx9pe1w,257698132475,18
19,GeGyqtD2uvJlC5Gf1bSQHw,0,2017-08-20 23:27:33,0,iFKQxrKYf6Daw3Iyoj3kug,5.0,"First time at Millie's and yummy!! Inexpensive and food is delish! We will definitely come back for more we ordered the pasteles, sandwich with toasted plantains and chicken with the rice",0,iCEPkowvYe5Z77WwnRag-w,111669158881,19
20,dw2ST-AHUbu2xq0QNfngBA,0,2018-06-23 00:29:04,0,dQvmUIJrXN6rEdadghsj4A,2.0,"I've been coming to this Joeys since it first opened and have generally always had a pleasant experience, with good food and drink. But I came back 2 weeks ago for lunch and 1/3 way through my chicken salad, I noticed a hair in it. I politely asked the waitress to take it back to the kitchen and explained that I found a hair in it, and she said nothing for a good 5-10 seconds while she inspected the dish with an annoyed look on her face as if I was inconveniencing her somehow. She didnt apologize, but said she would take it back to the kitchen. I believe a supervisor or manager came out to apologize after, which I appreciated. She said the dish would be re-done, and it came back out a little while later. I was honestly pretty shocked though that when they bill came, they offered no discount or comp for the salad as a good gesture. I work in the restaurant business and even when a dish is slightly late/delayed, we've given discounts/comps out. That's just how you attract customers to come back and to spread the good word about your customer service. But instead, here I am now, letting you all know that if you find a hair in your food at Joeys, they dont care to make a better impression on you, nor do they care if you come back",0,1y3PhM_uybFe6iustlKdWA,249108136580,20
21,nZZaLSXkCBYRri9ZfVOgyw,0,2014-11-29 04:24:42,0,McqMhBMf0BgfYyOsozGPEA,2.0,"I lived in the philipines for over a year, this food not even close. Lumpia was good though, eveything else bland and way over priced even for Phoenix. Almost 16.00 for lunch. Also expect a long wait AFTER you order, need a quick lunch, keep going.",0,QYpTJP01TEzRuCZogvr1SQ,335007511484,21
22,6U5QlK84UmPUgoJAwAcL9Q,0,2012-02-21 04:44:08,0,Yw41J7giFDQZGvaDvgfriA,2.0,"I don't know, maybe I am spoiled by Old Mexico, but this place didn't do it for me.  The seasoning was non existent in the beef taco, and enchiladas, I couldn't even finish.  I won't be going back!",1,QRrxI7LaumFYD0MMoPpCgg,17179923579,22
23,auTNigMttjBBTj1MNxOeFQ,0,2017-08-21 03:16:17,0,m45yN4OvFmaGcItHVdv0fA,5.0,The buffet was excellent. I went for lunch and it was busy.  That's usually a good sign.  I'll be back for sure.,1,vBfNgh26Sge8jIL373UDxQ,214748418072,23
24,KUOa1acSFn6DkO9jp-sn6A,0,2018-07-11 05:00:10,0,fTSOfyuLtgth3lPrBKAz1A,5.0,"We ordered food after a long day at the pool and it was DELICIOUS!!!  Most of the time when you get food to go it's cold and just thrown together. We had the All American platter and it was well put together, it was still hot and tasted amazing. Thank you for feeding our hungry family on vacation",0,BIyAuJQOwjdf5ICbtZkdZg,146028907903,24
25,ZhLSAiRj9kANxf8m2SBfRA,0,2015-07-26 21:41:56,0,eMP0NBs7FMYcksi6XviM7Q,4.0,"Ordered for delivery and our order arrived within twenty minutes.  We had chicken pad thai, orange chicken, egg drop soup and egg rolls. My favorite was the orange chicken and the pad thai. Everything was hot and correct,  very convenient and delicious!",0,p4-fUxzhMXG0TdaORIKuWA,17179958348,25
26,4uISbaUPJLVECBHIi3tpxA,0,2015-04-11 10:32:23,0,Ksghn3cVDDW_XDbPluSfAg,5.0,If you are looking for a casual spot with a great selection of Asian cuisine and sushi this is it. I done here for lunch and dinner and it is great at either time. My favorite would be their Thai basil beef stir fry or their drunken noodles. Was not a fan of their dessert options but from what I was told by my friends they are really traditional Asian desserts. Love the service there. By the way great to do to go from.,0,ImQcYcuEisN7zVlTKSPR_g,214748386276,26
27,KBUjHejDR4Ttsx8TcqWENQ,0,2015-10-03 16:13:57,0,6IlZLr2j_txJ3rzcW60hXQ,3.0,"This place provided authentic Korean cuisine and relaxed atmosphere for costumers. It seems to be a family-owned restaurant and all the staffs worked with each other nicely. But the menu was not as various as many other Korean restaurants in Korean town and the price was not competitive enough.

My friend and I came there at Friday lunchtime. It was not busy but full. We ordered one pork bone soup and one kimchi stew. Both served quickly and had 8 side dishes for each table. We all love the side dish - fish cakes, but other dishes were just so-so. Pork bone soup was not very delicious and my friend thought some other places do better. My kimchi stew was not bad. I love the sour flavour of the soup but it was a little expensive than other places. 
Overall, it was a good place to go but not worth coming back.",0,DFzs85LXiL3xNfzuaFAEOQ,154618897783,27
28,q-pjLY1R98QTUZY2pbbsxw,0,2012-12-12 15:37:40,0,mzDd3pkEcTZyI4rOpnS4Vg,5.0,"We've been here twice. We saw an ad somewhere, and drove over since it's fairly near our home. The restaurant looks like an average small restaurant in an average strip mall. We got there at 11:00 on a Saturday and were told they opened at 12:00. The sign outside said 11:00, but who are we to argue, so we went and wasted time at Goodwill till 12:00. Then we went back.

We almost skipped it, because it didn't look like it would be worth an hours wait., I'm glad we waited. Don't expect a review saying this dish tasted like it was made in Pakistan or that dish as reminiscent of one we had on the shores of some Pakistani river. I don't know the names of the food, and I don't know what it tastes like in whatever country.

It was really good. I don't know what I eat at these places, but I know what I like and I like the food here. There's hummus, which  I DO recognize, and I don't like hummus, but my wife does, and she  liked it a lot,, so I'll defer to her and say it was very good. I had different dishes with chicken, and some with beef, and some meat balls. All were delicious. The thing my wife and I BOTH drooled over was the naan., It's the best I've ever tasted. It's plain naan, not garlic or any other flavoring. It doesn't HAVE to be, it gets its taste from the foods you eat with it. 

Please, do yourself a favor and try this place out. We've only been here for the Saturday buffets, but I imagine since the full menu is usually better than the buffets in most places, you can't lose any way you go.",2,kEEoq4yh3-61RmwqrGfo_g,171798793134,28
29,P-0LHbAX0z3Zstm4GumhMA,5,2016-09-29 18:04:58,5,U5mF0RqYhoEnbnCdgEK8lQ,2.0,"I really want to like this place but the employees are just so hit and miss.  I don't like to give bad reviews, this place should be 4 stars at least but it's either an issue with the food or an issue with service.  The food I've only had an issue once, the service it has been several bad experiences, I'm sad.  My last visit I had a great experience with a waitress however, on this visit we came in late, 1:30am ish with a party of seven.  There were two bartenders, the taller one seemed annoyed with us even though everyone was sitting at the bar with the exception of two of us and we just wanted food.  It was my step daughters 21st bday, we had been out, nobody in the party was drunk or obnoxious, we were just hungry and  wanted to eat.

I asked for a water with lemon and never got it.  I don't know what his issue was but I am just about done with paying for crappy service.  No one in our party gave this guy any reasons to treat us like crap but he did. I had to ask the other bartender for a water with lemon.  He was very cool and very accommodating.   After my last visit I was ready to give this place a solid 4 stars but I am just done.  I like consistency and it just does not seem to happen here.

I know Amy V. really cares, but her employees when she is not around just don't seem to have the same passion for quality service.   As for the food it was totally awesome in everyone's opinion but at this point it really does not matter, the Bartendar destroyed the experience.  Even my wife who never talks bad about anyone said he had a bad personality.  For the two of us sitting at the table, he never left the back of the bar.  When our food came we had to go to the bar and bring it to the table ourselves and for refills, we had to get up and go to the bar which I really would not have minded if his attitude was more welcoming.  I mean seven people coming in to eat and drink is pretty good business.  My wife wanted to go somewhere else but I insisted here because of the food selection, next time I will listen to her.",8,kzRq4H_nSf4b3F_sdymWSw,231928247641,29
30,i4CF-bIEfNeYoQ87klS78Q,0,2016-04-08 19:23:52,0,ZA686X61XelINCxPm8-K8Q,5.0,"Had a nice lunch here.  Hot & Sour soup was fantastic - light and fresh.  Eggplant in garlic sauce was also fantastic.  Lots of different vegetables with the eggplant and plenty of food.  Tea was free, and so was the delicious ice cream ball at the end of the meal (in place of a fortune cookie).  Service and atmosphere was great too!  A great deal at a very reasonable price.",0,zKFLXkL-dB5vW-1eG-ipuA,94489295537,30
31,yNM4OIqnvtqZzvRD8fSJ5A,0,2015-10-12 20:27:53,0,TSsuKmTkKFpLwthfjAUrHg,1.0,"Let's see.... About a month ago, I buy a $10 gift card in this store. I get charged the proper $6 and some + $10 on my credit card. A few days later, I go to get another drink and try to use the gift card. Strangely, they say there is nothing on it. They try many times. Even more strange: the cashier puts the gift card back in the cashier drawer. Wouldn't it be ok to return it back to me if indeed there is nothign on it. That sounds liek a well-palyed scam! To me.
Avoid this store - and probably Jamba Juice completely!

Not to mention the attitude of the satff, treating me like I was here to rip them off of their grabage overpriced drinks whereas THEY were the ones who unlawfully took $10 from me!",0,-ouWo8QoUdG4hvxpg8MhOQ,68719578138,31
32,IMLrj2klosTFvPRLv56cng,0,2018-04-07 03:21:32,0,Jhmvc8Ed9wJh2w05sksS8Q,2.0,Overpriced for small portions (especially steak & eggs for brunch) and average food. Have been for both brunch and dinner and don't plan on going back.  Giving an extra star for wine selection.,0,DMa-RxFnd8J2qzcpkcTGpA,8589966411,32
33,ee2oE4eBA_M5Zi4X7p5WyA,0,2013-07-15 01:38:51,0,X6zLjHc9a0RfbccmkBDpdw,3.0,"We've been here a couple of times now. It's nice and cosy with red brick walls, candles, and black and white photos for decoration. Service was good, but we went on Sunday evenings so it wasn't very busy. 

Appetizers:
Both the SALMONE MARINATO $12.00 (smoked salmon), and the CARPACCIO DI MANZO $12.00 (carpaccio) were excellent.

Entrees:
The ALTO ADIGE $15.00(meat lover's pizza) was great, the COTTOLETTE DI VITTELO $20.00 (veal parmesan) was great, the RIGATONI AL FORNO $15.00 (baked rigatoni with italian sausage) was good, and the LINGUNNI ALLA PESCATORE $16.00 was just ok. 

Desserts: the CHEESE CAKE $6.95 was standard, the CHOCOLATE MOUSSE CAKE $6.95 was good, but the SICILIAN CREPE $6.95 was tasteless. 

Drinks: liked the German draught. A few different styles on tap. 

In the end we enjoyed the food, especially the appetizers. Would definitely go back if I was in the neighbourhood.",1,7yYLtVDpWn4M-5GfO-9PfQ,68719508303,33
34,1MrSwj8i2VEBHdp3IsWCpQ,0,2016-04-02 17:36:28,0,rovSbRuGhh4VaCQN0a6DEw,5.0,"I'll start off by saying that I've never stepped foot into the actual restaurant.

However, I have ordered from El Fish Taco through GrubHub several times. The process is easy and the food always arrives before expected. :)

My boyfriend is obsessed with the shrimp ceviche, it is probably his favorite thing there. I always order the shrimp tacos, they're my absolute favorite! 

This place is seriously great. Prices are fair. Fast delivery. They never mess up the delivery either. And the food always arrives hot. 

Thank you for the great service.",1,ydjIWggNv2EMpmsQLYBTlg,146028920528,34
35,2OkYkQRItlqbKw9Mz7flCA,0,2013-04-18 14:55:22,0,fFx1nbzZJrgP_jiHLi_pVg,3.0,"They heat their chips. This always starts me off in a good mood at a Mexican restaurant, as well as a good margarita when I feel like drinking.
Their salsa tasted like it was out of a jar or made with ingredients that came out of a jar and had some fresh cilantro in it to freshen it up. Not the best, but certainly not the worst.
Their margaritas were very good and on special when we went.
I ordered the chili rellano, beef taco and cheese enchilada. 
The rellano tasted like it had been frozen. We asked the server and he said fresh, but mu taste buds disagreed. The taco was just OK. Beef was seasoned and reminded me of a generic Taco Bell hard shell taco.The enchilada was good. 

I would go back only if my friends who brought me here wanted to go again.",0,60JrvkRZ8v58-XkZ8B-CQw,180388651275,35
36,iGEvDk6hsizigmXhDKs2Vg,1,2018-10-18 16:57:55,0,yvvnNLHbqgMWCmxgjO86nw,5.0,"Only accepts cash, can be a long wait and hot as hell in the summer (no AC). But the tacos are so so so good and fully loaded. When you bite in and close your eyes, you might feel like you are in SoCal enjoying those Baja vibes. 

My favorite was the Gobernador, nice big portions and an abundance of salsas. However, I would be careful, I got one that was hella spicy haha. Also, there is limited seating so this place is mostly carry-out-and-eat-as-you-walk-thing. 

Believe the hype. It's that good.",1,o_5SRWwS9XbLrlKMTyDybg,197568555422,36
37,I01C9Xg_SVyMrQSGIGeQ-g,0,2011-02-19 04:23:00,0,QwITvnceyPfl0haSpsvBFg,4.0,"I am so glad I'm in the over 21 category.  We don't need to know exactly how old I am.  The reason why I even mention this is because every time my step dad and I come here to eat dinner, which is about once a month, it's always packed.  Is it possibly because we come here on a Friday night or a Saturday night?  Who knows.  But, there's always a wait and we don't like waiting.  Thus, we head for the bar area.

The bartenders are very quick to help us and give us our menus and serve us beverages.  Plus the great thing about sitting at the bar is seeing the cooks work their magic.  I am a fan of watching Food Network channel and so to see people cook is more entertaining for me than anything else.

Food is prepared really well.  My order as follows:

1.)  White Corn Guacamole & Chips 
Fresh avocado, sweet white corn, black beans, jicama, green onions, red bell pepper, cilantro and serrano peppers served with blue & white corn tortilla chips.
This is really good.  It's very fresh, light, and great for sharing also.

2.)  Mediterranean Plate 
Our original recipe of Tuscan white bean hummus, Feta cheese topped with extra virgin olive oil and a Greek salad with cucumbers, red onions, fresh Roma tomatoes and Greek olives in our homemade lemon-herb vinaigrette. Served with our traditional pizza-pita bread.
This is also light and great for a starter course.  I actually thought this was going to be like a Greek salad but was completely wrong.  Still liked it and will order it again.

3.)  Sedona Tortilla Soup
Vine-ripened tomatoes, tomatillos and corn with mild green chiles and Southwestern spices. Garnished with crispy corn tortilla strips.
This one is to die for.  I love this soup and will come back here just to order it again.

4.)  The Greek Pizza
Mediterranean spiced grilled chicken and Mozzarella cheese topped with a chilled Greek salad of cucumbers, red onions, fresh tomatoes, Greek olives, Feta cheese and a lemon-herb vinaigrette. Served with our homemade Tzatziki sauce and chopped Italian parsley. Vegetarian Option - Substitute avocado for grilled chicken.
This is my favorite of all pizzas I've ever eaten.  I think just the fact it's not heavy and the combination of flavors definitely engaged well together made it easy to fall in love with.

My step dad loves pizza so he ordered Vegetarian with Japanese Eggplant
Mozzarella cheese, baby broccoli, grilled Japanese eggplant, roasted corn, sliced red onions, mushrooms, sun-dried tomatoes and our tomato sauce. Also available with mild goat cheese. Recommended on honey-wheat dough.
Since I was too full, I didn't get to taste it.  My stepdad says it's really good and ended up eating everything on the plate.  

This is the only CPK we go to.  I can't compare to any other and probably wouldn't need to.",0,QeZmjeEefdJ3bdbAeIHfWA,309237692584,37
38,bGoGHSWHvhftHMWWxQXYbw,1,2012-05-14 19:50:00,1,edbfUrRsphQ4dT46YKvijw,3.0,"3.5 stars 

VIBE 
Ouzeri is in the heart of Greektown on The Danforth. It's one of the nicer places to get your Greek fix or go on a date in the nabe. I love the big, black tiles on the floor and the rusticity of the orange paint on the walls. The walls and decor could use a little bit of a makeover. The tables could also be bigger because a basket of bread takes up half the table.  

I was here to treat my mother for Mother's Day. It was the perfect place for a great late lunch. Lots of other families are here too and the Greek music videos on the TV in corner are entertaining to say the least. It's casual and we never felt rushed. 

WE ATE 
Currently, they have a $25 prixe fixe menu which give you good value over the regular menu (I added it up...though it's interesting that they don't have the dessert listed on the main menu). I also like that they are many options to persuade you into buying prixe-fixe. 

Mom and I split a few of our dishes. We had the spanokopita, which are two generous portions and good. I recommend! The phylo is flaky and delish. 
We also had the trio of dips with warm pita bread. Skip the bread basket, as tempting as it is staring you right in the face. They do a pretty good taramousalata here (and I think you can get it during taste of the Danforth as well). 

I had the signature Rosemary lamb pie. It's hearty, meaty and filling. The flavour of the shank really does come out. It's served with a massive ""salad"" which is basically spring mix salad from the bag with some feta (at least they use real feta and not Canadian like at Mr. Greek's), red onion and a slathering of balsamic vinegar. I was craving roasted potatoes but with the prixe fixe won't pay extra for it. I wish I had the option. They should give you the option! 

Mom had the salmon which came with more sides like horta (wilted greens with lemon and olive oil) and rice. The salmon was tender, cooked well and topped with feta and tomatoes. It was a great dish and one I would recommend if you're looking for something healthy with a greek twist!

We were pretty stuffed at this point! 

Desserts were disappointing. The loukamades were drenched with honey and way too sweet for my tasting. They just looked like cheap, desperate pieces of dough screaming out to be eaten from the plate. And for $3 you get more than 4 pieces at Athens Bakery across the street. 

Mom had the creme caramel. It was soft and sweet as well. Not bad but not mind blowing. 

OBLIGATORY CATCHY REMARK 
Not sure if a prixe fixe was worth $70 for two (with tax, tip and drinks) but I still consider it good value for how stuffed we were after the meal. I'm not ""ouzing"" to go back but it's been a mainstay of the Danforth for a reason (or they just have really good rent control). Also, this is the first Greek restaurant I've been to where the waiters didn't serve us water at all. Shocking considering it's a water refill fest at the other establishments in the hood.",1,WHmabbfgdSW-JrOU9ePMrA,51539639136,38
39,2zx0Pt5OeHhjAZoNRqYTog,0,2018-11-13 03:31:07,0,1cTZmYa2W03YzJBbRYKHFw,2.0,"It was pretty alright. The food did not live up to he price, except for the grits with manchego cheese. Those were absolutely worth it. Waitstaff was very nice and attentive. They deserve more stars than the food. I'd go with a meat dish and those grits, if you're giving it a go.",0,s5w1SOrOi61Qw8MU4MlAug,60129566195,39
40,QsJ6orXv_VB7xz-MpqHzSQ,0,2016-10-08 20:11:45,0,Rm6wx11YBsJbvLUKN9pFNg,3.0,Place is a little expensive but it was kinda good. Customer service is pretty cool and I enjoy the organic vibe.,0,VNWEVIG4v5z1QvV6X4UjbQ,188978621614,40
41,ZYuzj7HjPW2rAUgHvCrEhA,0,2015-11-05 06:08:53,0,tc4E5grvs4udD-e0HH3NYQ,5.0,"C'est possiblement l'un de mes Restos préférer :) bien que un peu dispendieux j'adore le cachet de cette endroit, le service y est parfait les petites attentions démarque ce Resto des autres. La terrasse en fin de soirée en amoureux est un Moss et ont apportera une petite couverture si votre douce à un peu froid :) ont y mange bien et n'ai jamais été déçu de cette endroit",0,DGW1RUVIAYi_hU8kP4-cZA,163208766546,41
42,LqEZNMIsJOWUWSxdHHCBig,1,2014-03-31 05:33:40,0,HW5YSxxYf1sE3U95svg18w,5.0,"Close your eyes and wish for a southside bar that's away from all the traffic, all the idiots and the mob at the bar 10 deep to get a drink. 

Add to that a large selection of craft beer, great food, memorable staff, and considerate and friendly patrons. 

When you open your eyes you'll be at the BBT. 

This has been my go to bar for over 10 years now. A perfect place to unwind. 

Daily specials and a killer Halloween party. Drop in if you want a great time sans all the south side BS",2,vcKUVnyH8Xu3UGo4Dq7pxA,300647731705,42
