,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
25,EQG4csNQlVxNL3t3rK8wRA,1,2014-02-25 01:40:55,0,lVhlSdkt3GXK0ylUkHl0Uw,3.0,"I have been to turf many times before. I love going to the track, drinking a few beers and eating a cheap hotdog. Gambling on live action is always a blast and I always have a great time. 

The drawback to turf is that the place is in desperate need of a complete overhaul. I just wish someone would come in and invest into the track to fix the place up.  With the great weather we have here it would be nice to have a show piece race track like other tracks. 

If you ever need something to do that doesn't cost a ton of money this is it.  Go enjoy a day at the track.",3,fIxWWXpzRXt796UNs5DDEQ,103079236207,974
26,_ljTuSJrLGUe7m6ojcysjQ,0,2015-09-13 23:02:29,0,l9E3_Hnf9uzj3sXvIYq__g,5.0,"I like this location,  the staff here are friendly. I can't go out before eating the skillet chocolate chip cookie. Unbelievable !!! Definitely worth the calories.",0,unW6NiuV_Y0RoMDFqM05kQ,274877997350,973
27,9cw870n3gsGikVoOT5YOYg,0,2016-10-31 01:42:45,0,1rEpEqAH3ddThDAf1fAP8A,5.0,"My husband and I just moved into the neighborhood and spotted this place, so we decided to stop in for lunch. Awesome friendly service and delicious food! We will definitely be back again soon! :)",0,9CB-0lJLTiysnXJ93VuhtQ,317827591499,972
28,HESQNQe96hb6heem0ji0xQ,0,2018-07-14 04:42:35,0,q_P6P9X4HuauPrE1Byf_kA,4.0,"Tried different sushi place in Mississauga and always came back to this one; quality is good, service is usually good, but I am not hard to please.",0,1Ao6D1N3A741D2twhVo1mQ,249108191440,971
29,eoHdUeQDNgQ6WYEnP2aiRw,1,2013-08-26 23:39:43,1,gYvciBqStgmDliTg2mfc7w,4.0,Whenever in vegas buffets a must. I only come here when childrens are with our party and we usually just hop on for the frozen hot chocolate here. Its worth sharing. The other items we usually order is the appetizers which is ok not the best. I never got the chance to try the main entrees here. It is overpriced and personally rather do the buffet in ceasars.,1,J9ZAdewA8mhvLCsFAASwEQ,223338359864,970
30,1MrJJ9tyNyfFrxaNZ67xFg,0,2014-04-12 00:38:43,0,6VewY6bl6nmkHjLNLUeDMA,2.0,Had a party for my Wife's birthday and called for the hibachi side. We had 19 people which required three tables. The restaurant called my house and asked me wife how many people would be coming. This was a surprise party for her. Than we got to the restaurant and we only had two tables because they only scheduled two chiefs. Some of our party had to be seated at tables away from us. I liked this place until this. Never go back.,2,-JU1D3XY9nohwoSe8owEvA,292057881207,969
31,G8k2E3oYHHl2o4lNJQwR-g,1,2010-03-03 16:20:34,0,LnJcnCJor2D0HbE7Hy9BaA,5.0,"Okay, so the service is spotty. If it's the old man, fuggedaboutit. You're not going to get served forever and you're gonna be frustrated. If it's the daughter, you're in luck. She runs the room like a pro. So, why five stars?

Because the food is spot on incredible, and their rice is the best carb-load in town. We get the number two combo platter to go (our two young girls make it difficult to eat out). We skip the questionable service and come home with enough food for at least four meals. 

I can't recommend the food here highly enough. The service, well, not so much.

Oh, and get a slice of the daughter's wedding cake. It's just the tool to get you off of the Atkins wagon.",1,AOj7L3Nvyk1uoUTmlPlsng,197568552798,968
32,S599hCA4kJJO3_b6SRFKoA,0,2011-05-16 14:43:00,1,vzdRqsUPWEhQPB8xsoh8_w,1.0,"We had lunch here with family.  The chips are fine but their salsa is little more than a red pepper sauce, no tomatoes or other ingredients.  I ordered a combination plate with a green verde pork burrito and the green sauce was so over powering that it ruined the dish.  The beef enchilado was o-kay but the chicken taco was dry.
My wife had the vegetable fajitas and the vegetable mix was little more than a lot of green peppers and little else...
Not returning here.....",1,GTgzsVY3s6cm8u94uyx4mw,292057828467,967
33,HTaA1mo9cB1dXMwfJC6yKg,1,2018-04-25 17:53:48,0,ubIhy4cdbcT8UrnpGV28og,4.0,"Our evening started out great we walked in and got seated immediately which is pretty awesome for Buffalo Wild Wings. We ordered our favorite appetizers of fried pickles and cheese curds with a side of caramel (which is a must try).

Lexi, our favorite waitress, brought out our appetizers because she knew we where there just based off our order. It was so good to see her. The reason Lexi is our favorite is because she remembers us which makes it nice to quickly catch up with her while she delivers our food. Unfortunately we weren't at one her tables tonight.

We also ordered a BOGO medium boneless wings which is seriously the best deal ever! But the kitchen got confused on our order which is one medium to be Honey BBQ and the other Vampire Slayer with a little extra Garlic Parm drizzled on top. When they brought out our food it was horribly wrong and asked them to try again. They got it right the second time. Thankfully we weren't in a hurry.

Then we where charged for two BOGOs which our waitress fixed immediately once she saw the mistake and took on of the BOGOs off.

The reason for the 4 stars in a nut shell is simply this is normally a 5 star location and excellent service. But last night the kitchen and wait staff seemed to be off there game a bit (Except Lexi, we are positive she is always a 5 star worker).",0,RQcx0HXGpzboSKAUK6MZ7A,17179946939,966
34,TPHbof1Z_JfmGs2-4rMzBg,0,2018-04-22 16:49:39,0,6d9cLeR8NfnreQDrjp2rNQ,1.0,"I usually don't like trying new sushi places but this is right near my house, so we tried it. Sushi was way too over priced, granted we got  25% off our bill, but we didn't know that till we were paying, which was great cause I was livid that I was paying so much for a mediocre sushi that had old fish. Fresh fish has a good fish taste, old fish taste bad and too fishy. If you know what I mean. (Not a sushi chain person, have my hidden gems,hole in the wall places That are amazing)So that was a complete shame. Won't come back here.",0,UKDCvWNgKnL7nYUfZ8E6ww,146028984616,965
35,CUivTcULsu5MJIYYNVm1zw,1,2017-12-01 03:56:30,0,4SPr5mK7hMcoUQbGiGTUkQ,5.0,"Still one of the most authentic and amazing spots for sushi in Phoenix and chef never disappoints. Grilled lamb, tuna tetaki and green muddles are rediculous. Comfort yourself with the BEST miso soup around. You won't be disappointed!",0,9ovtqLdQU-kv2U7BWpdbcQ,197568514064,964
36,GQaOgUdJOVoEzMaKODD8Hg,0,2009-06-05 21:06:53,0,JOgbsdQrdl85uc1RDSl6KA,4.0,"This place is definitely a classic. I only wish I had gone there more growing up in the area.  If I wanted to, I could catch up now though, because nothing has changed about this place!  Cheap, tasty grub.  Three video games at the front.  Bumper stickers and photos all over the place, and of course, the young high school (or recent graduate) girls working there.  I think the only difference from the ol' days is that they have some sort of ATM type system.

I tried something new this time, going with the BBQ Brisket sandwich with cheese.  While the cheese wasn't quite melted all the way, I definitely enjoyed the sandwich.  The beef was flavorful and the bread seemed quite fresh.  I washed it down with a classic, the Cap'n Cooler.  

I also liked that the food was brought to the table, that was a nice touch.  If only they could make the parking lot a little more efficient...  Four stars for the good grub and solid value.",2,bAdsFiJbGiRzBzhSTUD_2A,68719568578,963
37,2TC-P3bUwz1ZYxpqAlCgiw,0,2017-11-14 05:00:47,0,IgDWZILDdMi8NcEkv96ucA,4.0,This place is nothing if not classy. I love the views of Public Square directly out the window. I tried some of the bacon and lox at breakfast and was very happy with what I tried. Coffee for anyone who comes in at the hostess station in front of the restaurant.,0,IlGYj_XAMG3v75rfmtBs_Q,154618856980,962
38,4VXIS8vpNzEysXZVN5xGDA,0,2015-06-05 20:24:44,0,4IM-5yNDiWLk345YQy8d8g,4.0,"Pretty good Pollo a la Brasa.

Prices are good.

service is also great!",0,5w-AqylutSGAF01sKm_wZA,120259170628,961
39,TSGBM2z5BTeJvYQAznz8Fg,1,2015-04-29 21:32:44,0,B3bDpjmZ9mWWLigvff_Dug,1.0,This place has gone down hill steadily. I will not be going back.,3,nVj0GZVU3RImBoMuqaT8fg,18012,960
40,FNe5PPA9pyj8FjcDefCBpg,0,2017-05-04 04:23:47,0,h1DcZDQb-QvMGCIG8yYNow,1.0,"I hate giving places poor ratings.. In fact, this is the first bad rating I've ever given. For the record, the food is great. The complaint comes from the fact that I have received deliveries that were wrong on several occasions.  I'm not one to complain, so I let the first couple go, but  the last time I called them to let them know, and they offered to give me a credit for the same order in the future--perfect. Except, the next time I called, they had no recollection of such a guarantee. I was told by the manager that nothing could be done, so I asked to speak to the owner. I was then told that they are never in the restaurant, and was given an email to contact them; but, the email address didn't work. So, without much other recourse, I'm wallowing in the muck of Yelp reviews. Like I said, the food is great, but the service can be iffy.",1,GH21Jx0xTKjjQq9thDvw-w,214748415761,959
41,hRQS8y-uG2kc8miWVYiLuQ,1,2015-09-08 20:58:35,1,t5vHQo9Fb3ChUOJZtY392g,3.0,"So, um, yeah, I got violently ill after eating the table side Cesar salad. Bummer. 

That said, the steak was excellent and HUGE - enough to split with my girlfriend. We ended up splitting the potato and the steak. She didn't get sick, but I did, which lets me know it was definitely the salad.

The vibe and decor are very old school. The service is black tie, which is nice. Everything is served a la carte, but the portions are so big that you can easily split everything, which ends up being extremely cost effective.

I want to give this place more stars, but I can't ignore the end result.",2,bnSpVCIgj0D5fBIwEbo_SA,163208762078,958
42,5zHi8eQhO7sO3N15zHgkUg,0,2017-08-06 05:09:43,0,7f-MhNHg9BXFOTmYhtZelw,4.0,"This is a neat place. Appears to be healthy as well. For every sandwich you buy they donate one to a local food bank. They also offer chips or salad with their sandwiches. I got the Spranger Chicken Sandwich with gluten free bread. It was was very good and filling. Their service was very good as well. One thing I'm not a fan of was how they have an option for tips. They turn the monitor over and have you choose no tip, 18%,20% or 25%. Felt awkward choosing no tip. I'm a big believer in tipping waiters not cooks and cashiers. If they want tips they can become a server. Servers make less than minimum wage and work hard to receive tips.",0,Qjqo4TdRafxGF4yFxVzOOw,85899402877,957
43,AWoSFsyyj0gKXmX-5X_pyQ,0,2017-10-07 13:13:42,0,I3AXo5vdkDlUeZFNhPe3MQ,4.0,I decided to stop here on my way to my sons football game. I ordered the steak and eggs. I passed the homefries to my hubby and he said they were very good. The steak was just ok for me. It was cooked well but under seasoned. I wish I would have thought to add sauteed onions and peppers to my dish. It would have really taken this dish to the next level. The waitress was very friendly. The food came out in a timely manner. Great little place.,0,C6EwTCrlZ3X7KjrOyWy2Vg,171798778241,956
44,NFMD_-wFrbfdhTcdHPDCZQ,0,2013-07-10 21:56:37,0,UC5n6P41BgzigNNA-9VxOQ,5.0,"Some of the best Italian food in the Las Vegas Valley pizza is outstanding the seafood Diablo is wonderful has a nice spice to it services great very busy most the time especially at dinner but a wonderful restaurant to go to,prices are reasonable but the food is worth it ,outstanding outstanding outstanding",0,xWHADmwROaQfZt8zv6Y1Ow,326417587104,955
45,lpYFsXFrojiBZ1kbWR2lZw,0,2015-09-27 01:14:26,2,LluCbq4lFhjfkLj_lWTC-g,2.0,"Four Peaks beer is a decent, local option in Southern Arizona. However, I was under-whelmed by this restaurant/tap room. 
The food was decidedly mediocre. The beer was fine, but our waitress was decidedly un-enthusiastic about our presence in her section. My boyfriend and I had planned on enjoying a few beers and the football game, but left before the second half because we felt rushed out. I cannot in good conscience really recommend this place to anyone.",0,Lui_eOhAkmw_fKfPsZyzYA,240518195961,954
46,7v-SzvvHU2D2V50OzJAL2Q,0,2017-10-08 17:17:33,0,kwIQs3SGoL7hUupNoPURxw,4.0,"This is one of my favourite places to dine in for sushi if I don't plan to eat AYCE. We entered with warm greetings and received the menu with a variety of options. It is reasonably priced and somewhat similar to NIJI'S prices and menu options, which is also favourite. As we waited for our food, we were served a little bowl of soup with noodles, miso soup and a complimentary bowl of japchae (glass noodles). A salad was also served with the bento box. I ordered a salmon bento box which included filled with 3 pieces of sashimi, 3 salmon sushi, salmon teriyaki on top of sautéed vegetables, 4 pieces of a California roll and a variety of tempura (shrimp, sweet potato, broccoli, squash). We also ordered spicy chicken bibimbap filled with multiple toppings (carrots, mushroom, zucchini, & etc), topped with egg. Overall we had great service and to top it off, they have a stamp card that you can bring every time you eat there to receive any free appetizer !",0,rz_9WUQe8uCeud2r2JjvbQ,146028991155,953
47,Wd3xGiBYqX_N6wqOAoHsQw,0,2011-12-04 22:49:05,0,eSDQJWkeatm8yGif9BQH5Q,1.0,"Boyfriend and I had 2 bad experiences at this location, all due to their lack of customer service. Like others have said, the waiters were completely ignorant. We asked a waiter to check on our order but he gave us this ""what?"" look and went away. We thought he was still going to check on our order but he never came back. We asked the other waiter to bring us back some change but he never came back with them, assuming that whatever was left from our bill was for tips. I DON'T THINK SO, MISTER! I hate places who expect tips but don't deliver at least decent customer service. Even the greasy Chinese places in Chinatown have better customer service.

I've been going to this place since I was still in U of T (4 years and counting) and I noticed that their quality (both in food and service) has deteriorated SIGNIFICANTLY. And forget about the quality, even the quantity has been reduced significantly as well. $6 for a small mediocre pho is just not worth it. I haven't been back to the Spadina location for awhile now, maybe I should give that one a try again.

Overall, we would NOT be coming back to this place in the future. One of the worst places to eat in downtown Toronto! :(",0,o8OL8qP-jvWNt7SLDS-0tQ,240518222561,952
48,e7M2GgkCfDYTxdPN1LL1sQ,0,2016-06-15 20:11:28,0,pZwr_yiAWc82lBfp3MSVkQ,2.0,"There is nothing authentic about this place. its American Chinese food.

The food is really bland, they give you a decent amount of rice but they're really stingy with any of the meat. The service there was really poor too, the staff ~ they just weren't very friendly. don't bother refilling drinks. The food's cheap so thats at least one plus

Its a good spot if you just want to fill up and pick up but if i'm trying to go to a nice sit down place its not here.",0,xDNrqnZrpCSOLoMVCCi4Dg,283467862234,951
